wave,flux
297,46.8693199157715
298,45.6728363037109
299,45.5185928344727
300,47.051025390625
301,41.7074546813965
302,38.434944152832
303,44.6713180541992
304,43.3033218383789
305,43.1064987182617
306,43.464786529541
307,43.7263069152832
308,46.180965423584
309,50.1358680725098
310,48.4367752075195
311,45.1435089111328
312,46.0980796813965
313,47.2842979431152
314,47.2376518249512
315,44.4401702880859
316,32.6906089782715
317,20.696325302124
318,21.6222438812256
319,26.8307762145996
320,26.8609485626221
321,23.7251949310303
322,27.593074798584
323,29.5283012390137
324,36.9088859558105
325,40.4991645812988
326,36.4088897705078
327,29.3501586914062
328,24.3121757507324
329,26.0917263031006
330,26.3549346923828
331,20.4097003936768
332,11.8915710449219
333,5.86406993865967
334,2.06695485115051
335,5.20874166488647
336,6.44337511062622
337,11.0488700866699
338,17.8305969238281
339,20.0955448150635
340,18.6451625823975
341,17.1065006256104
342,22.8583450317383
343,27.0668678283691
344,26.0628242492676
345,22.9693183898926
346,18.5862731933594
347,14.7171583175659
348,13.7013721466064
349,9.84314346313477
350,8.02424049377441
351,16.7849407196045
352,29.7822990417481
353,34.9432983398437
354,37.5564804077148
355,38.7399597167969
356,38.5064811706543
357,38.1781845092773
358,38.954704284668
359,38.402473449707
360,35.3751831054687
361,32.6790390014648
362,31.2552013397217
363,32.0382423400879
364,37.1104774475098
365,35.1049461364746
366,38.0091247558594
367,39.5992584228516
368,38.692798614502
369,39.8714332580566
370,40.422061920166
371,40.2291717529297
372,39.4212379455566
373,39.0746459960937
374,41.2112274169922
375,43.2655830383301
376,37.0655632019043
377,34.0783004760742
378,38.0756950378418
379,38.8911285400391
380,37.5247383117676
381,39.7564506530762
382,38.5971565246582
383,37.8687019348145
384,37.4380416870117
385,36.8531074523926
386,35.1042861938477
387,32.0490493774414
388,29.2422962188721
389,23.155237197876
390,14.5673265457153
391,5.34113264083862
392,1.68515002727509
393,6.32834625244141
394,10.9522972106934
395,20.8604679107666
396,26.9874572753906
397,24.5179500579834
398,19.8996486663818
399,20.7639617919922
400,22.4701824188232
401,23.4389610290527
402,22.5789947509766
403,23.2968463897705
404,27.2675685882568
405,31.6842956542969
406,31.9624996185303
407,32.2452163696289
408,32.3318748474121
409,32.0391235351562
410,31.830322265625
411,32.3998718261719
412,33.9801483154297
413,35.2997894287109
414,31.8313026428223
415,28.5439205169678
416,24.4340209960937
417,17.1954936981201
418,16.2954769134521
419,21.6998863220215
420,29.682258605957
421,36.158374786377
422,37.2386054992676
423,34.5345344543457
424,37.3273506164551
425,37.9330101013184
426,39.3107528686523
427,35.3792991638184
428,27.8246002197266
429,25.5806484222412
430,30.1669769287109
431,34.5406188964844
432,35.5308227539062
433,36.5898933410645
434,37.4382743835449
435,36.4730033874512
436,37.5448684692383
437,34.9820938110352
438,32.7018394470215
439,34.3322296142578
440,35.1749267578125
441,30.8714504241943
442,29.9898738861084
443,31.8823013305664
444,34.6455268859863
445,31.9798831939697
446,25.5854034423828
447,23.3049221038818
448,26.3309059143066
449,26.1239070892334
450,20.3100814819336
451,10.9075365066528
452,3.24675893783569
453,2.18409013748169
454,7.17693710327148
455,17.0113315582275
456,25.394229888916
457,25.0463771820068
458,18.1720314025879
459,14.6455039978027
460,20.1605224609375
461,28.1909084320068
462,33.6111145019531
463,36.4528541564941
464,38.6147193908691
465,40.4247131347656
466,39.0809211730957
467,34.6851387023926
468,27.7861461639404
469,23.122371673584
470,22.2664661407471
471,24.3132362365723
472,29.8897132873535
473,31.6011905670166
474,32.600456237793
475,30.4283885955811
476,28.0891170501709
477,30.8280239105225
478,33.5977172851562
479,36.301342010498
480,37.1076164245605
481,36.8755149841309
482,37.4476165771484
483,38.896541595459
484,38.0486030578613
485,34.5551872253418
486,31.9419193267822
487,29.9490165710449
488,30.7579956054687
489,33.9321060180664
490,29.2482299804687
491,26.4741840362549
492,22.9843921661377
493,20.1021900177002
494,20.7934627532959
495,24.7053089141846
496,27.2370166778564
497,32.3864631652832
498,34.0260200500488
499,34.1551094055176
500,35.4553871154785
501,36.9279518127441
502,36.6320724487305
503,38.116081237793
504,37.4827766418457
505,36.7108955383301
506,36.7967262268066
507,36.4803123474121
508,36.743335723877
509,37.0803298950195
510,34.58642578125
511,33.2422866821289
512,31.7572364807129
513,25.4385051727295
514,18.839879989624
515,16.4820766448975
516,17.2223968505859
517,23.4274520874023
518,30.1081562042236
519,27.7781429290771
520,18.167350769043
521,11.4295253753662
522,13.7380886077881
523,23.4335041046143
524,33.3881950378418
525,37.7806129455566
526,38.8002052307129
527,32.1308135986328
528,27.7480716705322
529,23.2004928588867
530,18.5392570495605
531,17.6993064880371
532,16.7192726135254
533,17.6783409118652
534,24.6423110961914
535,31.4075355529785
536,33.0719833374023
537,31.9095230102539
538,33.599666595459
539,34.7840690612793
540,35.0001640319824
541,33.2148208618164
542,29.7143135070801
543,26.3076057434082
544,25.0386619567871
545,30.4059028625488
546,32.690013885498
547,32.7611198425293
548,34.272533416748
549,34.9095420837402
550,26.617504119873
551,17.2132797241211
552,14.1164875030518
553,19.0434436798096
554,26.2058334350586
555,27.9473247528076
556,25.8795776367188
557,25.8195705413818
558,23.456579208374
559,23.1989974975586
560,25.2123546600342
561,25.6382236480713
562,28.3446369171143
563,26.1887149810791
564,19.2729263305664
565,11.7794647216797
566,7.91558599472046
567,9.72012615203857
568,15.5127153396606
569,21.354944229126
570,27.1500568389893
571,29.860481262207
572,28.2365608215332
573,24.8899173736572
574,22.9308242797852
575,19.6031169891357
576,18.1881694793701
577,19.7799205780029
578,25.4455432891846
579,32.5567207336426
580,30.2362766265869
581,27.7079772949219
582,25.7833671569824
583,26.1939067840576
584,29.2249050140381
585,32.1382217407227
586,32.2289733886719
587,32.467342376709
588,25.4392738342285
589,13.615514755249
590,5.46137094497681
591,5.93472766876221
592,8.91186046600342
593,14.180323600769
594,19.7710418701172
595,25.6681976318359
596,27.8784942626953
597,23.4667224884033
598,22.576904296875
599,24.3177070617676
600,28.8127517700195
601,31.1191444396973
602,30.6152458190918
603,31.4691295623779
604,33.0799751281738
605,33.6432228088379
606,34.7913703918457
607,35.2427787780762
608,35.1072425842285
609,35.5722389221191
610,34.0968818664551
611,32.540096282959
612,27.8821506500244
613,19.8050479888916
614,12.5765781402588
615,10.9972152709961
616,12.9714288711548
617,15.9675750732422
618,16.8982315063477
619,20.0056915283203
620,27.1027908325195
621,33.6464729309082
622,35.0633506774902
623,35.4811973571777
624,34.0158996582031
625,32.6785049438477
626,32.6545257568359
627,32.9771270751953
628,34.0984764099121
629,38.0375175476074
630,34.5389289855957
631,33.7136154174805
632,36.683780670166
633,34.360294342041
634,36.9581031799316
635,34.0731506347656
636,32.8266983032227
637,32.7823219299316
638,33.4112892150879
639,35.8598556518555
640,34.8300170898437
641,35.355770111084
642,35.4163513183594
643,35.6849250793457
644,34.7439155578613
645,30.3562297821045
646,28.2307758331299
647,29.6838092803955
648,28.3262214660645
649,20.8235969543457
650,13.057578086853
651,14.8962516784668
652,24.2849006652832
653,30.3166561126709
654,30.5403232574463
655,26.8622817993164
656,23.65256690979
657,25.9938869476318
658,34.1502418518066
659,35.8572769165039
660,35.9452705383301
661,36.5275230407715
662,36.8455963134766
663,36.6538009643555
664,37.1543807983398
665,38.1236991882324
666,34.1544799804687
667,30.0702114105225
668,29.6531791687012
669,30.9581604003906
670,33.3529357910156
671,34.9563903808594
672,34.5092468261719
673,32.9470520019531
674,32.6872520446777
675,34.0279235839844
676,32.0193367004395
677,33.8431510925293
678,34.6495742797852
679,33.8452796936035
680,33.6379089355469
681,34.8306121826172
682,35.0443534851074
683,31.9023609161377
684,29.2094249725342
685,27.2623977661133
686,24.2252407073975
687,20.5874900817871
688,21.407922744751
689,21.6410579681396
690,18.761926651001
691,11.3628387451172
692,5.55531644821167
693,10.2768516540527
694,19.6280288696289
695,28.0402698516846
696,33.0252456665039
697,33.6541481018066
698,28.7317352294922
699,19.0499382019043
700,12.4088363647461
701,13.4499053955078
702,19.8576335906982
703,25.9293823242188
704,29.9707279205322
705,33.7298545837402
706,34.3880500793457
707,33.8768997192383
708,34.8215446472168
709,34.8690605163574
710,34.6025619506836
711,37.3391036987305
712,38.1216583251953
713,35.2798843383789
714,36.0517807006836
715,36.0123901367187
716,33.1805992126465
717,32.6775550842285
718,32.7011909484863
719,32.8974304199219
720,30.9535217285156
721,24.7284336090088
722,18.2339878082275
723,18.9656524658203
724,24.7392578125
725,31.9373188018799
726,35.7584381103516
727,36.7535095214844
728,36.296630859375
729,34.7173767089844
730,34.436954498291
731,34.8363342285156
732,34.8240432739258
733,36.1323356628418
734,37.0967864990234
735,33.2360305786133
736,27.8078289031982
737,24.6735172271728
738,26.4341430664062
739,30.2383251190186
740,32.027702331543
741,31.8759689331055
742,35.6871795654297
743,36.543628692627
744,36.25439453125
745,36.3881492614746
746,36.2094841003418
747,34.7270851135254
748,33.8899345397949
749,33.6862373352051
750,35.4627952575684
751,35.2349128723145
752,33.6815376281738
753,35.4632568359375
754,34.0157928466797
755,35.4320945739746
756,37.5103950500488
757,33.7559661865234
758,27.3581657409668
759,27.8135852813721
760,28.0394630432129
761,34.4868049621582
762,34.6043167114258
763,33.0749702453613
764,34.003002166748
765,31.8955230712891
766,30.1675586700439
767,26.2710971832275
768,20.6529350280762
769,20.5302085876465
770,27.6115303039551
771,34.0520133972168
772,34.8202590942383
773,32.7704887390137
774,33.0618209838867
775,33.4850234985352
776,32.9082717895508
777,34.0798187255859
778,34.4981651306152
779,33.9741134643555
780,32.7979164123535
781,29.9665927886963
782,27.379114151001
783,29.6975269317627
784,35.1367111206055
785,33.0189743041992
786,28.1190128326416
787,21.075159072876
788,14.204442024231
789,12.9284648895264
790,12.642186164856
791,15.2049713134766
792,24.0347061157227
793,31.5833492279053
794,32.410701751709
795,29.4270858764648
796,23.2378959655762
797,15.5057172775269
798,11.3036947250366
799,11.9895114898682
800,17.2421722412109
801,25.6971302032471
802,31.6336517333984
803,33.3113327026367
804,33.8951644897461
805,34.2525787353516
806,34.5509872436523
807,35.1885032653809
808,34.062198638916
809,31.8730926513672
810,31.7144546508789
811,30.7630500793457
812,28.3666439056396
813,28.5659999847412
814,29.5050468444824
815,31.0874500274658
816,30.3441009521484
817,30.9804306030273
818,33.6778945922852
819,33.7922401428223
820,35.0656890869141
821,33.5776634216309
822,30.6618843078613
823,23.870023727417
824,13.8355712890625
825,6.9616756439209
826,4.97687244415283
827,10.1557683944702
828,17.0571727752686
829,22.9485969543457
830,25.9252395629883
831,24.8817272186279
832,25.4429836273193
833,22.232593536377
834,13.3280830383301
835,7.16709470748901
836,10.3122034072876
837,19.2899188995361
838,26.261209487915
839,28.7994346618652
840,31.6793308258057
841,33.197437286377
842,33.172191619873
843,34.6260833740234
844,29.9619903564453
845,26.0249099731445
846,23.5502777099609
847,18.025749206543
848,11.8393802642822
849,15.1944761276245
850,25.5516967773437
851,31.4668598175049
852,31.013729095459
853,30.7492389678955
854,32.4804000854492
855,30.8398246765137
856,29.0418510437012
857,22.2824020385742
858,13.3339223861694
859,5.629958152771
860,2.72276449203491
861,6.48034572601318
862,10.4837923049927
863,12.7286777496338
864,9.86828804016113
865,4.67061901092529
866,2.41656875610352
867,5.76412343978882
868,11.7951917648315
869,12.9926052093506
870,10.7929134368896
871,9.15116405487061
872,11.7172155380249
873,18.523717880249
874,20.8124465942383
875,17.2316379547119
876,9.94937419891357
877,4.92965126037598
878,5.78285884857178
879,10.0491352081299
880,13.2520618438721
881,13.4501991271973
882,8.30771923065186
883,3.24180722236633
884,2.18623471260071
885,2.01902461051941
886,2.2070484161377
887,4.93774032592773
888,7.66147375106812
889,8.4130163192749
890,7.66398048400879
891,6.82874488830566
892,4.45391750335693
893,3.00720071792603
894,3.16839122772217
895,3.4337785243988
896,2.66586685180664
897,1.56626105308533
898,1.01002705097198
899,0.202241405844688
900,0.128764480352402
901,0.240558743476868
902,0.111825920641422
903,0.45819965004921
904,0.331087440252304
905,-0.260612577199936
906,-0.19040085375309
907,0.520327210426331
908,0.780374646186829
909,0.036954555660486
910,0.405881375074387
911,0.264296412467957
912,-0.233309268951416
913,-0.046563114970923
914,0.538221538066864
915,0.068632550537586
916,0.050996065139771
917,0.524949193000793
918,-0.119394086301327
919,-0.135244354605675
920,0.940078496932983
921,0.378318339586258
922,0.24903479218483
923,-0.001697668922134
924,0.529181182384491
925,0.319259852170944
926,-0.560669720172882
927,0.468341082334518
928,-0.026665596291423
929,0.069405041635037
930,0.82601672410965
931,0.503417313098908
932,-0.446481257677078
933,0.636859655380249
934,0.831324338912964
935,1.40011894702911
936,2.17101049423218
937,2.61128783226013
938,3.25321316719055
939,5.09385204315186
940,6.25503015518189
941,7.48836660385132
942,8.28274536132813
943,8.01403903961182
944,8.72185516357422
945,12.9716110229492
946,14.0831937789917
947,15.0658407211304
948,15.8364105224609
949,17.0724449157715
950,19.2697048187256
951,20.3922348022461
952,16.9439086914063
953,12.7558393478394
954,12.895827293396
955,15.7598085403442
956,17.8060245513916
957,19.2029933929443
958,22.8417339324951
959,28.6908531188965
960,33.6272506713867
961,35.5736122131348
962,36.2120094299316
963,38.5604858398437
964,37.7232055664062
965,39.4982490539551
966,40.5394706726074
967,40.8431549072266
968,42.0751190185547
969,42.3285446166992
970,37.8369750976562
971,32.0854644775391
972,32.3605804443359
973,37.7324104309082
974,42.3549385070801
975,43.8656806945801
976,48.8122482299805
977,51.8523750305176
978,53.1464385986328
979,51.995849609375
980,49.4482574462891
981,50.9029502868652
982,57.8383255004883
983,60.1382751464844
984,56.6595077514648
985,52.8051719665527
986,54.3058052062988
987,62.1381683349609
988,70.4936218261719
989,72.7082748413086
990,76.0938491821289
991,78.387077331543
992,76.6963806152344
993,76.5211410522461
994,74.530647277832
995,73.4681549072266
996,77.0425033569336
997,81.8144607543945
998,82.8076019287109
999,81.2198104858399
1000,83.3228988647461
1001,81.2368469238281
1002,79.5061340332031
1003,81.4189529418945
1004,87.7294845581055
1005,97.771728515625
1006,104.380577087402
1007,109.575119018555
1008,110.935508728027
1009,109.825157165527
1010,108.404472351074
1011,104.858528137207
1012,97.6674957275391
1013,93.8435134887695
1014,89.8166122436524
1015,84.7685699462891
1016,81.6083526611328
1017,81.3820419311523
1018,78.893310546875
1019,78.0920333862305
1020,77.4620590209961
1021,76.285530090332
1022,74.4520568847656
1023,71.7789459228516
1024,72.3545455932617
1025,72.114875793457
1026,71.7520904541016
1027,70.1891250610352
1028,67.6233749389648
1029,67.6740188598633
1030,67.2160263061523
1031,64.4875335693359
1032,65.2170944213867
1033,65.9664688110352
1034,63.9115371704102
1035,64.8636169433594
1036,63.2507171630859
1037,61.5835418701172
1038,57.3678245544434
1039,51.2007179260254
1040,49.2965812683106
1041,56.5534210205078
1042,59.2918243408203
1043,58.026309967041
1044,58.9400482177734
1045,59.7361259460449
1046,58.1443099975586
1047,58.9088401794434
1048,56.8765411376953
1049,49.4966697692871
1050,42.6604919433594
1051,43.0669021606445
1052,49.7548904418945
1053,53.3491744995117
1054,54.3411331176758
1055,53.7926750183105
1056,55.0846252441406
1057,56.434928894043
1058,55.6953125
1059,55.2875671386719
1060,54.3238716125488
1061,52.5007362365723
1062,54.0667915344238
1063,54.822151184082
1064,52.4697303771973
1065,54.293212890625
1066,54.0443458557129
1067,53.5258598327637
1068,51.4531211853027
1069,45.7715835571289
1070,37.7682685852051
1071,31.7624778747559
1072,24.4409084320068
1073,14.7716865539551
1074,17.0330410003662
1075,29.0222263336182
1076,39.411003112793
1077,45.966609954834
1078,52.6871910095215
1079,55.5950736999512
1080,56.0155944824219
1081,55.9805870056152
1082,56.115478515625
1083,56.2480621337891
1084,57.193302154541
1085,56.5371589660645
1086,56.2882919311523
1087,55.9332046508789
1088,54.7467651367188
1089,55.2198448181152
1090,56.7078094482422
1091,57.7967910766602
1092,58.9418182373047
1093,57.0046272277832
1094,53.0128402709961
1095,55.0304222106934
1096,54.5135040283203
1097,56.1273345947266
1098,55.2352714538574
1099,54.1546249389648
1100,55.7508201599121
1101,54.6132164001465
1102,54.3110885620117
1103,55.0080871582031
1104,55.091609954834
1105,54.5777473449707
1106,53.5852317810059
1107,51.1461334228516
1108,50.0926818847656
1109,50.9741020202637
1110,50.8233642578125
1111,50.3961334228516
1112,50.5829658508301
1113,48.8687896728516
1114,49.0575561523437
1115,48.9539031982422
1116,48.3327407836914
1117,47.4409942626953
1118,47.0180892944336
1119,47.9005355834961
1120,47.1055107116699
1121,48.375316619873
1122,46.679313659668
1123,44.1627731323242
1124,45.2709999084473
1125,46.6259574890137
1126,46.4024200439453
1127,45.8485260009766
1128,44.3297500610352
1129,44.005729675293
1130,44.5818328857422
1131,39.8197021484375
1132,34.266242980957
1133,35.8610801696777
1134,39.2593040466309
1135,42.1396751403809
1136,44.568489074707
1137,43.5407218933105
1138,41.263370513916
1139,38.2393836975098
1140,37.2325973510742
1141,39.2317886352539
1142,42.0430335998535
1143,42.448974609375
1144,42.7225532531738
1145,41.1368103027344
1146,41.9612693786621
1147,42.8120765686035
1148,41.5017356872559
1149,43.593879699707
1150,41.7841148376465
1151,40.370288848877
1152,41.4894065856934
1153,43.3165969848633
1154,43.311954498291
1155,41.7490348815918
1156,40.8252792358398
1157,41.3554077148438
1158,40.8531036376953
1159,40.5016098022461
1160,41.5094947814941
1161,40.7926216125488
1162,41.2413597106934
1163,40.9886894226074
1164,41.2381286621094
1165,41.4060478210449
1166,40.6446762084961
1167,40.8054656982422
1168,40.97265625
1169,40.8330039978027
1170,40.0975112915039
1171,40.0666542053223
1172,41.0976181030273
1173,40.5934600830078
1174,39.7015686035156
1175,38.5484199523926
1176,37.1641616821289
1177,33.6018257141113
1178,29.5780582427979
1179,33.0186958312988
1180,38.5022621154785
1181,39.613208770752
1182,39.0975379943848
1183,37.9222564697266
1184,35.636833190918
1185,35.2634773254395
1186,38.2347221374512
1187,38.9954223632812
1188,39.0419616699219
1189,38.851146697998
1190,37.9198303222656
1191,37.9205360412598
1192,37.2747421264648
1193,37.5055847167969
1194,37.2293128967285
1195,36.9797592163086
1196,37.5459861755371
1197,36.6723518371582
1198,34.9365730285645
1199,35.3495330810547
1200,35.132568359375
1201,35.5763168334961
1202,37.777099609375
1203,36.3157119750977
1204,35.090217590332
1205,35.4495582580566
1206,34.4581718444824
1207,33.599552154541
1208,34.7522315979004
1209,34.2266960144043
1210,35.1228637695313
1211,33.6969413757324
1212,32.0326538085938
1213,26.5606269836426
1214,16.0376396179199
1215,13.2805852890015
1216,21.8476543426514
1217,29.3962688446045
1218,33.3594245910645
1219,34.748104095459
1220,31.643461227417
1221,21.018627166748
1222,15.7337369918823
1223,20.1565532684326
1224,27.2314376831055
1225,31.6123924255371
1226,32.7624740600586
1227,32.5117454528809
1228,33.1925048828125
1229,33.9054565429687
1230,33.9332695007324
1231,33.8846855163574
1232,34.1198997497559
1233,33.6716003417969
1234,34.6165199279785
1235,34.0033493041992
1236,33.0338897705078
1237,30.4427528381348
1238,26.1999397277832
1239,26.7278938293457
1240,29.2961921691895
1241,32.8161392211914
1242,34.6110763549805
1243,34.2664756774902
1244,32.6442413330078
1245,29.570613861084
1246,28.2064628601074
1247,29.1810398101807
1248,32.3754806518555
1249,34.5099945068359
1250,33.243839263916
1251,32.4068412780762
1252,32.9839744567871
1253,33.0830841064453
1254,32.7895698547363
1255,32.5252304077148
1256,32.6101913452148
1257,33.3258438110352
1258,32.9287910461426
1259,33.2243995666504
1260,32.8474540710449
1261,33.1384506225586
1262,34.8431968688965
1263,33.0983200073242
1264,31.1808757781982
1265,30.3008041381836
1266,32.3052978515625
1267,34.557071685791
1268,34.0605888366699
1269,34.010383605957
1270,33.508373260498
1271,33.5978927612305
1272,33.5943908691406
1273,32.9712295532227
1274,32.2890586853027
1275,32.7199592590332
1276,34.1398391723633
1277,32.9499053955078
1278,32.1340522766113
1279,33.1459884643555
1280,34.0338516235352
1281,33.2276268005371
1282,32.9029426574707
1283,33.6396751403809
1284,34.0476264953613
1285,34.0996131896973
1286,33.9978942871094
1287,32.502872467041
1288,33.5665512084961
1289,33.8083457946777
1290,33.7707023620605
1291,33.7210350036621
1292,33.3592109680176
1293,34.040412902832
1294,34.428409576416
1295,33.4610290527344
1296,33.8433303833008
1297,35.0715293884277
1298,34.7142333984375
1299,34.1416320800781
1300,34.9502868652344
1301,34.8354873657227
1302,34.1677169799805
1303,33.5429763793945
1304,33.8987350463867
1305,36.3240356445313
1306,33.7164688110352
1307,34.4496574401855
1308,35.149341583252
1309,35.1503639221191
1310,36.4406852722168
1311,35.1092224121094
1312,35.6747131347656
1313,34.3328018188477
1314,33.3814582824707
1315,34.2286567687988
1316,35.0643844604492
1317,34.5356750488281
1318,35.3936233520508
1319,31.3397312164307
1320,21.6852989196777
1321,12.2008295059204
1322,10.7927474975586
1323,18.5905323028564
1324,20.5351715087891
1325,23.5809917449951
1326,28.0811176300049
1327,32.0681266784668
1328,34.3484115600586
1329,34.0267181396484
1330,34.4323844909668
1331,34.6058807373047
1332,34.901683807373
1333,34.5750274658203
1334,33.1881332397461
1335,33.529727935791
1336,34.4358253479004
1337,33.683292388916
1338,33.6740608215332
1339,34.2730484008789
1340,33.588264465332
1341,33.4737586975098
1342,34.0967407226562
1343,33.7807159423828
1344,33.8704986572266
1345,34.0000076293945
1346,33.1241416931152
1347,33.3711929321289
1348,33.0889358520508
1349,32.1572151184082
1350,33.3979339599609
1351,34.2360153198242
1352,31.8356418609619
1353,32.6944313049316
1354,32.7275772094727
1355,32.6375198364258
1356,32.0715293884277
1357,31.9886207580566
1358,32.8824310302734
1359,31.6994094848633
1360,31.7625274658203
1361,32.7230949401855
1362,31.5980358123779
1363,30.4653968811035
1364,31.9427585601807
1365,30.8738880157471
1366,32.3490753173828
1367,31.7285938262939
1368,31.5725002288818
1369,32.0156021118164
1370,30.9977798461914
1371,31.8038520812988
